ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO']",1192.4941,15.72309,3.09604,31.18638,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1338.9277,15.73005,2.85654,31.26215,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,15.7357,2.60459,32.04939,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_IST', 'T_MCO', 'T_MAO']",327.2153,15.73766,3.395,31.24169,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO']",357.4887,15.74243,3.15127,31.24322,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1193.3857,15.74922,2.9634,31.03546,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SMO', 'T_MAO']",1235.561,15.80907,2.81171,31.15976,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1226.4425,15.80925,3.32224,31.197,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1241.0837,15.81821,3.13467,31.05359,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,15.82199,2.70446,31.00832,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_IST', 'T_MCO', 'T_SMO']",1136.8254,15.85485,3.0905,31.26424,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1385.3785,15.8582,2.64304,31.21655,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_MMO', 'T_MAO']",430.582,15.86192,3.29399,31.18016,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",477.0328,15.86442,2.86092,31.18242,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,15.86785,3.04978,31.00144,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1314.177,15.86843,3.03274,31.4428,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO']",1264.9428,15.87137,3.12171,31.37251,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO']",356.5971,15.88218,3.34299,31.04329,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_SMO', 'T_MMO']",1086.4339,15.89493,3.11919,33.10323,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,15.90101,2.75539,32.30085,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1296.7524,15.90538,2.83014,30.90021,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_BST', 'T_SCO', 'T_MCO']",284.1484,15.91211,2.73362,30.97227,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_MAO']",445.2232,15.91479,3.36608,31.18408,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO']",1240.1921,15.92061,3.23256,31.31599,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1328.8182,15.9238,3.24895,31.31466,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_SCO', 'T_MCO', 'T_SAO']",285.04,15.9245,2.7848,31.07036,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",398.4168,15.92698,2.78938,32.30085,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,15.93053,3.29453,31.0224,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO']",1250.3016,15.93074,3.11879,31.21753,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1305.8709,15.93849,2.68944,31.0861,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_IST', 'T_MCO', 'T_MMO']",341.9559,15.93914,3.37496,31.04716,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SMO', 'T_MMO']",1011.7124,15.94781,3.11691,33.09427,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLT', 'T_SCO', 'T_MCO']",294.2579,15.95568,2.6841,32.28245,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO']",1245.89,15.96007,2.69496,31.23885,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",373.6661,15.97676,2.78851,31.15005,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1197.7973,15.98942,3.23064,31.03484,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SCO', 'T_MMO', 'T_SAO']",178.9798,15.9964,3.03611,33.65685,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1212.4385,15.99659,2.96731,31.14536,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1292.1213,15.9984,2.66923,31.22076,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1087.3255,16.00348,3.06699,33.2447,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1306.8619,16.01661,2.71325,31.75485,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLT', 'T_IST', 'T_MCO']",238.5892,16.02036,3.31279,31.11198,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1218.1364,16.03228,2.80514,30.98669,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1101.2301,16.03501,3.07457,33.10802,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1394.5964,16.03532,2.60769,31.33317,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,16.03545,2.71431,31.07103,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO']",295.1495,16.03651,2.73455,31.98509,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1286.4234,16.03835,2.85429,31.38072,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO']",397.6246,16.04119,2.84181,32.65752,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SAO']",328.8435,16.04668,2.83771,31.73599,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",496.0856,16.04992,3.09414,31.17608,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_SMO'],908.3457,16.05207,2.88735,33.10997,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,16.05464,2.75907,31.8617,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",481.4444,16.05724,3.30283,30.99008,"['13th corei7 - GTX1080', '13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1295.8608,16.0577,2.87264,30.95713,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",388.4067,16.06363,2.75211,30.84426,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_SCO', 'T_MCO', 'T_MMO']",387.5151,16.0649,3.01763,31.1161,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,16.06734,2.55331,32.28245,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,16.07124,2.8479,31.31642,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1389.7901,16.0743,2.92112,31.00223,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1395.488,16.08186,2.74289,31.87172,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1281.1202,16.08454,2.79152,30.89651,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,16.08559,2.68728,31.34168,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1410.1292,16.08723,2.64276,31.87172,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1222.548,16.09029,2.88708,31.06023,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,16.10167,2.58452,31.22076,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1237.1892,16.10794,2.85095,31.12887,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO']",1217.2448,16.11713,2.72831,30.87888,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",487.1423,16.11745,2.69482,32.43618,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
