ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.1866,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.1866,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.18751,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'gpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",20.18751,10.45401,33.34878,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['gpu_boost_clock(GHz)', 'VRAM(GB)']",20.33667,3.41947,64.89156,"['13th corei7 - RTX3050', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.38569,2.91234,63.09697,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.52205,2.91234,63.03492,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.52205,2.91234,63.03492,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.90895,3.74638,62.85733,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.90895,3.74638,62.85733,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.91579,3.74638,62.94628,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.91579,3.74638,62.94628,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.92393,3.74638,62.85733,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.92393,3.74638,62.85733,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.92393,3.74638,62.85733,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.92393,3.74638,62.85733,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.93077,3.74638,62.94628,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.93077,3.74638,62.94628,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.93077,3.74638,62.94628,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",22.93077,3.74638,62.94628,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36539,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36539,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36539,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36539,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36574,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36574,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36574,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.36574,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.41663,6.26355,66.18272,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.44183,6.26355,66.18272,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.44183,6.26355,66.18272,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.56634,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.56634,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.56668,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'gpu_boost_clock(GHz)', 'VRAM(GB)']",25.56668,5.61895,66.21977,"['13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['gpu_architecture', 'gpu_boost_clock(GHz)']",28.19172,5.4549,123.37735,"['13th corei7 - RTX3050', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['VRAM(GB)'],34.13537,11.38436,79.85774,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['gpu_architecture', 'VRAM(GB)']",36.68536,13.63676,71.3628,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'cpu_cache(MB)', 'VRAM(GB)']",38.47016,11.74813,103.63593,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_cache(MB)', 'VRAM(GB)']",38.47016,11.74813,103.63593,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_thread', 'VRAM(GB)']",38.66046,11.85739,103.45731,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'VRAM(GB)']",38.98766,11.54646,103.28415,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'VRAM(GB)']",38.98766,11.54646,103.28415,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_boost_clock(GHz)', 'VRAM(GB)']",38.98766,11.54646,103.28415,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_thread', 'VRAM(GB)']",38.98766,11.54646,103.28415,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'VRAM(GB)']",38.99412,11.54646,103.3616,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_cache(MB)', 'VRAM(GB)']",38.99412,11.54646,103.3616,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'VRAM(GB)']",38.99412,11.54646,103.3616,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'VRAM(GB)']",38.99412,11.54646,103.3616,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_thread', 'VRAM(GB)']",40.18681,11.54646,103.28415,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_boost_clock(GHz)', 'VRAM(GB)']",40.18681,11.54646,103.28415,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'VRAM(GB)']",40.19327,11.54646,103.3616,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'VRAM(GB)']",40.19327,11.54646,103.3616,[],"['13th corei5 - RTX3060 Ti', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",41.7514,5.27315,145.14145,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",41.7514,5.27315,145.14145,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)']",41.8158,5.27315,145.14145,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
