ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%)
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",397.5252,16.40344,2.71417,32.00317
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1339.6643,16.41005,2.8822,31.57161
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1388.8985,16.41951,3.05404,31.3009
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1300.173,16.43451,3.07941,31.11748
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",519.9447,16.43784,2.56104,32.46354
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1320.6115,16.43796,2.90564,32.04939
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLCO', 'T_CSCO']",288.56,16.44099,2.58904,30.9471
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1310.2825,16.48128,2.82665,31.43013
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLCO', 'T_CSAO']",177.9888,16.48413,3.42461,31.40488
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",391.8273,16.49545,2.72209,31.32051
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",416.578,16.49576,2.80211,32.54786
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1403.5397,16.49867,3.12217,31.44304
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1097.3356,16.50679,4.96743,31.42217
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",203.6311,16.5081,4.99056,31.47497
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1037.2553,16.51006,5.01973,31.42256
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",495.194,16.51125,2.48645,31.32815
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLCO', 'T_CSAO']",188.0983,16.52421,5.4509,32.0481
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1111.0852,16.52662,5.20337,31.26346
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",480.5528,16.52987,2.6256,31.21518
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLAO', 'T_CSAO']",89.5177,16.5332,3.05617,51.97611
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_CSAO']",1036.3637,16.55259,5.25652,31.35341
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO']",327.9519,16.55732,2.53111,33.14169
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1086.3345,16.58222,3.5302,31.44447
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1111.9768,16.58291,4.95718,31.42217
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",178.8804,16.58732,3.37348,31.23715
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSAO']",377.1861,16.59382,2.90559,31.17153
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",431.3186,16.60056,2.66932,32.99866
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1087.2261,16.60064,3.39329,31.30045
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO']",313.3107,16.67256,2.56748,33.14169
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_CSMO']",416.6774,16.67498,2.67375,32.99866
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1012.5046,16.69065,3.71273,31.07292
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,16.6907,2.26941,31.11765
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1106.2789,16.70145,2.23573,31.02402
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,16.70345,2.14491,31.07612
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSAO']",197.0416,16.70641,3.19849,31.07824
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSAO']",202.7395,16.72241,5.3566,32.0481
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1056.3081,16.72323,2.27553,31.01979
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLMO', 'T_CSAO']",1011.613,16.77659,3.65326,31.43868
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1041.6669,16.77713,2.3445,31.00932
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",183.292,16.78499,2.10102,31.14072
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1016.9162,16.79469,2.20609,30.96215
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",222.6839,16.82428,2.23758,31.10047
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLCO', 'T_CSAO']",182.4004,16.83171,3.42487,31.18086
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1091.6377,16.83846,2.06118,30.95546
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSAO']",221.7923,16.89335,3.50464,32.30784
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSAO']",207.1511,16.90526,3.63745,32.30784
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",208.0427,16.90801,2.21585,31.12024
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1090.7461,16.94507,3.30318,31.19685
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,16.95887,2.35929,31.2514
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1130.138,16.95981,3.29488,31.26051
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1131.0296,16.97999,2.43797,31.2514
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1101.9667,17.01322,2.83014,41.20682
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1055.4165,17.01341,3.32775,31.34375
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1040.7753,17.05002,3.26009,31.34375
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1115.4968,17.06295,3.08293,31.26051
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1105.3873,17.10228,3.29113,31.22999
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1190.5928,17.13542,2.64304,41.75136
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",282.2471,17.14164,2.86092,41.75136
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",193.621,17.17147,2.75211,41.20682
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSAO']",1030.6658,17.18383,3.33993,31.27783
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1027.2452,17.18557,2.76486,42.47252
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLMO', 'T_CSAO']",1016.0246,17.25792,3.45586,31.34725
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1189.7012,17.26075,2.62065,41.62298
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1101.0751,17.26508,2.87264,41.61234
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLCO', 'T_CSMO']",192.7294,17.27228,3.01763,41.61234
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1115.8713,17.30321,2.8287,42.8946
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",301.2999,17.32714,3.09414,41.75136
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1111.1846,17.32855,2.60459,40.02178
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",286.6587,17.33446,3.30283,41.75136
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",281.3555,17.33782,2.79251,41.62298
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1195.0044,17.35152,2.92112,41.75136
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1106.3783,17.38341,3.27454,41.20682
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLMO', 'T_CSMO']",1036.4631,17.39684,2.86151,39.99759
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1209.6456,17.41167,2.87763,41.75136
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,17.41469,3.08273,41.20682
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1121.0195,17.42911,2.9703,41.20682
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1114.9797,17.46569,2.88614,42.79434
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLMO', 'T_CSMO']",1026.3536,17.48798,2.9996,43.25632
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1194.1128,17.49278,3.05404,41.62298
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",198.0326,17.49866,3.10625,41.20682
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1105.4867,17.54261,3.05481,41.61234
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO']",211.7822,17.55545,2.38935,41.61234
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1120.1279,17.55845,2.94511,41.61234
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLCO', 'T_CSMO']",197.141,17.56342,2.69483,41.61234
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1208.754,17.57368,3.12217,41.62298
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1134.9241,17.57784,2.96614,42.8946
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1120.2829,17.58404,2.96812,42.8946
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,17.58684,2.48645,41.62298
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO']",109.3071,17.58821,3.99438,35.30268
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",285.7671,17.60545,2.6256,41.62298
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1112.0762,17.61203,2.71325,38.50015
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1199.8107,17.63396,2.60769,38.4759
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLCO', 'T_CSMO']",202.8389,17.63405,2.84181,40.02178
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,17.65006,2.75907,38.50015
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1214.4519,17.68423,2.68728,38.4759
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1017.6528,17.70637,3.49035,35.30268
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,17.71246,3.13467,42.47252
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,17.72032,2.74289,39.23155
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",998.6,17.72173,3.56547,35.30268
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1215.3435,17.7269,2.64276,39.23155
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLCO', 'T_SLAO']",94.6659,17.73199,7.60191,35.30268
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1125.9808,17.73544,2.90507,39.39292
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLCO', 'T_SLAO']",90.2543,17.7462,3.56118,35.30268
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",218.3717,17.75139,2.60371,38.50015
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",292.3566,17.75712,2.69482,39.23155
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1003.0116,17.76874,7.30213,35.30268
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,17.77005,2.68601,38.69988
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1139.7304,17.77892,2.8734,38.25561
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1031.6568,17.78451,3.32224,42.47252
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1125.0892,17.78518,2.85531,38.25561
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1219.7551,17.79263,2.80253,39.23155
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,17.80279,2.84155,39.39292
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1119.3913,17.81474,3.03274,42.79434
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",306.9978,17.8192,2.86073,39.23155
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1126.7174,17.82189,2.95959,38.50015
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1051.9959,17.83496,2.81658,38.69988
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",237.4245,17.84572,2.9923,38.50015
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1140.622,17.8525,2.73653,39.39292
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLMO', 'T_CSMO']",1030.7652,17.85297,3.10815,43.25632
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSMO']",217.4801,17.85368,2.6273,38.79102
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,17.85866,2.69758,38.4759
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1130.2374,17.8717,2.94588,38.79102
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,17.87754,3.24895,42.79434
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1144.8786,17.88504,2.8822,38.79102
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_CSMO']",1125.8258,17.91296,2.90564,38.79102
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,17.92577,3.11926,38.50015
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1234.3963,17.94138,2.83788,39.23155
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO']",942.9313,17.94839,3.22604,41.5972
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",326.0506,17.94885,2.97982,39.23155
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1159.6748,17.95022,2.88906,39.39292
