,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
739,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.44123,3.1098,10.0746,13th corei7 - RTX3060 Ti
740,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.73929,3.40275,3.56041,13th corei5 - RTX3050
741,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,27.36305,1th Xeon Gold - GTX1080
742,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.65178,3.20038,29.48577,9th corei7 - RTX2080 Ti
743,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.48886,3.06789,19.45907,13th corei7 - RTX4070
744,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69062,3.20522,13.07226,13th corei5 - RTX3060 Ti
745,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.77018,3.30981,13.7332,13th corei7 - GTX1080
746,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.83111,3.36426,31.30745,13th corei5 - GTX1650
747,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43941,3.0428,11.53135,1th Xeon Gold - RTX4070
748,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75159,3.39032,3.16281,13th corei7 - RTX3050
749,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4981,3.17491,16.27851,13th corei5 - GTX1080
750,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4469,3.27479,17.38096,13th corei5 - RTX4070
751,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.48621,3.13158,10.06516,13th corei7 - RTX3060 Ti
752,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.74138,3.4048,3.52877,13th corei5 - RTX3050
753,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71298,3.31475,42.71033,1th Xeon Gold - GTX1080
754,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.63663,3.21533,28.1275,9th corei7 - RTX2080 Ti
755,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50875,3.08741,18.18596,13th corei7 - RTX4070
756,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.67539,3.2052,13.42638,13th corei5 - RTX3060 Ti
757,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.78123,3.30829,14.46658,13th corei7 - GTX1080
758,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.86732,3.35596,31.57531,13th corei5 - GTX1650
759,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44572,3.09907,11.55373,1th Xeon Gold - RTX4070
760,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.77627,3.41497,3.27814,13th corei7 - RTX3050
761,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.49487,3.14789,15.7601,13th corei5 - GTX1080
762,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.42344,3.25697,17.22428,13th corei5 - RTX4070
763,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45522,3.1422,9.98329,13th corei7 - RTX3060 Ti
764,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74321,3.3365,3.38853,13th corei5 - RTX3050
765,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76441,3.38206,42.24962,1th Xeon Gold - GTX1080
766,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.68777,3.228,29.13201,9th corei7 - RTX2080 Ti
767,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.51185,3.01872,15.39049,13th corei7 - RTX4070
768,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72201,3.19149,13.6139,13th corei5 - RTX3060 Ti
769,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.73071,3.24683,18.77814,13th corei7 - GTX1080
770,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.83085,3.38672,31.5668,13th corei5 - GTX1650
771,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44435,2.99066,11.08368,1th Xeon Gold - RTX4070
772,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.8131,3.42258,3.31205,13th corei7 - RTX3050
773,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49595,3.15142,13.45835,13th corei5 - GTX1080
774,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.47488,3.32245,20.65367,13th corei5 - RTX4070
775,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49894,3.16502,10.06946,13th corei7 - RTX3060 Ti
776,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.77145,3.42924,3.62621,13th corei5 - RTX3050
777,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,27.36305,1th Xeon Gold - GTX1080
778,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.67364,3.22123,27.05362,9th corei7 - RTX2080 Ti
779,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49263,3.06711,17.11037,13th corei7 - RTX4070
780,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74341,3.10661,13.04271,13th corei5 - RTX3060 Ti
781,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74704,3.2653,13.54395,13th corei7 - GTX1080
782,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.83806,3.37381,31.32003,13th corei5 - GTX1650
783,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45676,3.02599,11.47748,1th Xeon Gold - RTX4070
784,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80408,3.45273,3.26378,13th corei7 - RTX3050
785,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49612,3.12332,14.98149,13th corei5 - GTX1080
786,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.46113,3.29012,18.7109,13th corei5 - RTX4070
787,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48211,3.17977,10.27266,13th corei7 - RTX3060 Ti
788,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80282,3.41871,3.37663,13th corei5 - RTX3050
789,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,41.88265,1th Xeon Gold - GTX1080
790,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65277,3.21118,29.54438,9th corei7 - RTX2080 Ti
791,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49897,3.06243,19.6233,13th corei7 - RTX4070
792,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.68013,3.18204,12.85855,13th corei5 - RTX3060 Ti
793,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.74465,3.27366,13.86254,13th corei7 - GTX1080
794,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.86712,3.41827,31.23151,13th corei5 - GTX1650
795,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.45069,3.07486,11.54052,1th Xeon Gold - RTX4070
796,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75802,3.40227,3.19814,13th corei7 - RTX3050
797,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4981,3.17491,16.27851,13th corei5 - GTX1080
798,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43042,3.24994,17.58709,13th corei5 - RTX4070
799,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.49601,3.1083,10.16877,13th corei7 - RTX3060 Ti
800,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73516,3.42003,3.59725,13th corei5 - RTX3050
801,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71298,3.31475,28.04378,1th Xeon Gold - GTX1080
802,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.65042,3.19758,20.63976,9th corei7 - RTX2080 Ti
803,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.51036,3.06916,18.29454,13th corei7 - RTX4070
804,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.71958,3.22087,13.39951,13th corei5 - RTX3060 Ti
805,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74386,3.26145,14.85626,13th corei7 - GTX1080
806,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.87952,3.46915,31.39688,13th corei5 - GTX1650
807,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44759,3.09266,11.94739,1th Xeon Gold - RTX4070
808,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76001,3.45559,3.34763,13th corei7 - RTX3050
809,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.49487,3.14789,15.7601,13th corei5 - GTX1080
810,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.43617,3.28618,17.36808,13th corei5 - RTX4070
811,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.49353,3.16589,9.98884,13th corei7 - RTX3060 Ti
812,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.72633,3.33607,3.31914,13th corei5 - RTX3050
813,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76441,3.38206,27.45468,1th Xeon Gold - GTX1080
814,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.67391,3.20745,22.00092,9th corei7 - RTX2080 Ti
815,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.51334,3.04741,16.83826,13th corei7 - RTX4070
816,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.73111,3.25336,13.13885,13th corei5 - RTX3060 Ti
817,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74126,3.26625,14.44998,13th corei7 - GTX1080
818,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.83093,3.41449,31.38267,13th corei5 - GTX1650
819,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45545,3.03005,12.51094,1th Xeon Gold - RTX4070
820,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.78862,3.47615,3.41641,13th corei7 - RTX3050
821,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49595,3.15142,14.91237,13th corei5 - GTX1080
822,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45092,3.24663,18.85258,13th corei5 - RTX4070
823,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.42499,3.10836,10.0369,13th corei7 - RTX3060 Ti
824,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72959,3.34602,3.32125,13th corei5 - RTX3050
825,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,27.55985,1th Xeon Gold - GTX1080
826,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.68069,3.21311,19.89889,9th corei7 - RTX2080 Ti
827,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.48624,3.0635,18.3327,13th corei7 - RTX4070
828,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68404,3.15258,12.65153,13th corei5 - RTX3060 Ti
829,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75979,3.20098,13.00153,13th corei7 - GTX1080
830,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.87371,3.45914,31.27007,13th corei5 - GTX1650
831,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47,3.10639,9.26927,1th Xeon Gold - RTX4070
832,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75663,3.42574,3.29027,13th corei7 - RTX3050
833,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.51271,3.20572,13.5302,13th corei5 - GTX1080
834,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45389,3.25002,19.56269,13th corei5 - RTX4070
835,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49448,3.15642,9.84068,13th corei7 - RTX3060 Ti
836,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80721,3.38285,3.35577,13th corei5 - RTX3050
837,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71198,3.27043,27.27528,1th Xeon Gold - GTX1080
838,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6545,3.2412,21.13517,9th corei7 - RTX2080 Ti
839,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.51079,3.09159,20.17181,13th corei7 - RTX4070
840,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72822,3.17255,12.89651,13th corei5 - RTX3060 Ti
841,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76306,3.3415,13.47482,13th corei7 - GTX1080
842,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.88701,3.4411,31.5362,13th corei5 - GTX1650
843,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45545,3.03005,12.51094,1th Xeon Gold - RTX4070
844,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78987,3.44879,3.30741,13th corei7 - RTX3050
845,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49612,3.12332,14.98149,13th corei5 - GTX1080
846,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45092,3.24663,18.85258,13th corei5 - RTX4070
847,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4422,3.16894,10.29162,13th corei7 - RTX3060 Ti
848,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7408,3.33906,3.18821,13th corei5 - RTX3050
849,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,43.61436,1th Xeon Gold - GTX1080
850,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65221,3.20297,29.69825,9th corei7 - RTX2080 Ti
851,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48999,3.04496,18.21091,13th corei7 - RTX4070
852,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.70573,3.20997,12.95963,13th corei5 - RTX3060 Ti
853,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.74752,3.26423,13.26692,13th corei7 - GTX1080
854,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.81376,3.33782,31.42677,13th corei5 - GTX1650
855,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43941,3.0428,11.53135,1th Xeon Gold - RTX4070
