,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
3876,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei5 - RTX3060 Ti,1.47196,2.66377,13.25022
3877,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei7 - GTX1080,1.31758,2.55822,13.98672
3878,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei5 - GTX1650,1.35798,2.51519,31.22485
3879,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,1th Xeon Gold - RTX4070,1.49505,2.47698,12.24664
3880,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei7 - RTX3050,1.47835,2.71069,3.08273
3881,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei5 - GTX1080,1.01245,2.37458,15.70797
3882,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei5 - RTX4070,1.00016,2.42221,20.05897
3883,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei7 - RTX3060 Ti,1.20062,2.38457,8.60744
3884,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei5 - RTX3050,1.10416,2.38228,4.16637
3885,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,1th Xeon Gold - GTX1080,1.18338,2.37129,41.20682
3886,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,9th corei7 - RTX2080 Ti,1.2069,2.33978,28.91615
3887,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",212.6738,13th corei7 - RTX4070,1.23754,2.34394,16.52141
3888,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei5 - RTX3060 Ti,1.39488,2.70056,13.28018
3889,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei7 - GTX1080,1.37819,2.69772,15.3597
3890,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei5 - GTX1650,1.53631,2.61636,31.32815
3891,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,1th Xeon Gold - RTX4070,1.36645,2.51778,11.93438
3892,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei7 - RTX3050,1.36508,2.55458,2.48645
3893,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei5 - GTX1080,0.89949,2.03695,14.90582
3894,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei5 - RTX4070,1.1689,2.61273,18.48576
3895,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei7 - RTX3060 Ti,1.07433,2.19618,9.22686
3896,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei5 - RTX3050,1.32865,2.46894,3.41792
3897,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,1th Xeon Gold - GTX1080,1.19731,2.37681,41.62298
3898,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,9th corei7 - RTX2080 Ti,1.20511,2.34634,29.13783
3899,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",300.4083,13th corei7 - RTX4070,1.10201,2.2144,19.85602
3900,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei5 - RTX3060 Ti,1.41027,2.51137,13.77036
3901,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei7 - GTX1080,1.17884,2.50782,19.5895
3902,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei5 - GTX1650,1.49953,2.54862,31.11765
3903,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,1th Xeon Gold - RTX4070,1.2197,2.325,12.03626
3904,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei7 - RTX3050,1.37387,2.56766,2.26941
3905,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei5 - GTX1080,1.01179,2.13944,13.55886
3906,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei5 - RTX4070,1.21354,2.53467,22.66345
3907,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei7 - RTX3060 Ti,1.07484,2.2258,9.34057
3908,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei5 - RTX3050,1.32655,2.49972,3.36313
3909,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,1th Xeon Gold - GTX1080,1.1478,2.3799,27.46129
3910,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,9th corei7 - RTX2080 Ti,1.0939,2.24891,29.23908
3911,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",197.9332,13th corei7 - RTX4070,1.13362,2.33324,15.87884
3912,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei5 - RTX3060 Ti,1.65289,2.72832,12.88354
3913,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei7 - GTX1080,1.33635,2.48194,16.20518
3914,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei5 - GTX1650,1.54632,2.59319,31.31599
3915,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,1th Xeon Gold - RTX4070,1.5588,2.53637,12.01844
3916,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei7 - RTX3050,1.3173,2.61896,3.23256
3917,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei5 - GTX1080,0.90846,2.14489,16.12042
3918,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei5 - RTX4070,1.12073,2.57714,20.48933
3919,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei7 - RTX3060 Ti,1.00878,2.23224,8.77554
3920,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei5 - RTX3050,1.18467,2.35311,3.50413
3921,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,1th Xeon Gold - GTX1080,1.17168,2.44279,27.62599
3922,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,9th corei7 - RTX2080 Ti,1.38292,2.44366,20.7139
3923,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1240.1921,13th corei7 - RTX4070,1.25309,2.37647,18.16228
3924,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei5 - RTX3060 Ti,1.29584,2.48919,13.12254
3925,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei7 - GTX1080,1.44586,2.58321,14.47152
3926,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei5 - GTX1650,1.62828,2.48438,31.06865
3927,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,1th Xeon Gold - RTX4070,1.08104,2.34824,11.8718
3928,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei7 - RTX3050,1.37864,2.56716,3.25959
3929,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei5 - GTX1080,1.21533,2.36783,15.71178
3930,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei5 - RTX4070,1.14623,2.49181,21.07966
3931,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei7 - RTX3060 Ti,0.7766,2.11844,8.676
3932,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei5 - RTX3050,1.21396,2.40649,3.34097
3933,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,1th Xeon Gold - GTX1080,1.14233,2.3415,26.52073
3934,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,9th corei7 - RTX2080 Ti,1.12793,2.29815,19.83955
3935,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1137.717,13th corei7 - RTX4070,1.30677,2.3669,17.34304
3936,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei5 - RTX3060 Ti,1.39614,2.44799,13.00774
3937,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei7 - GTX1080,1.52234,2.64702,15.96657
3938,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei5 - GTX1650,1.69085,2.66605,31.21455
3939,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,1th Xeon Gold - RTX4070,1.2276,2.41206,11.39919
3940,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei7 - RTX3050,1.39629,2.62308,3.09473
3941,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei5 - GTX1080,0.74845,2.01396,14.83177
3942,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei5 - RTX4070,1.07475,2.44336,19.46149
3943,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei7 - RTX3060 Ti,1.00183,2.1243,8.71557
3944,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei5 - RTX3050,1.35943,2.43354,3.58587
3945,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,1th Xeon Gold - GTX1080,1.18943,2.36381,27.90449
3946,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,9th corei7 - RTX2080 Ti,1.40402,2.56015,19.87559
3947,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1225.4515,13th corei7 - RTX4070,1.15631,2.27415,19.42488
3948,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei5 - RTX3060 Ti,1.40249,2.56823,12.6889
3949,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei7 - GTX1080,1.45422,2.61408,13.47481
3950,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei5 - GTX1650,1.98563,2.78007,30.93372
3951,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,1th Xeon Gold - RTX4070,1.26418,2.38642,12.36161
3952,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei7 - RTX3050,1.3702,2.58304,3.15015
3953,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei5 - GTX1080,1.02376,2.29975,14.46394
3954,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei5 - RTX4070,1.20789,2.57242,17.90506
3955,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei7 - RTX3060 Ti,0.93533,2.20942,8.41512
3956,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei5 - RTX3050,1.29144,2.45791,3.47992
3957,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,1th Xeon Gold - GTX1080,1.23552,2.42959,25.85655
3958,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,9th corei7 - RTX2080 Ti,1.28137,2.4765,20.00173
3959,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",332.738,13th corei7 - RTX4070,1.1782,2.31082,18.04993
3960,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei5 - RTX3060 Ti,1.23619,2.56485,11.57704
3961,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei7 - GTX1080,1.35075,2.6321,14.96825
3962,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei5 - GTX1650,1.58216,2.56487,31.23438
3963,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,1th Xeon Gold - RTX4070,1.3097,2.35188,11.13705
3964,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei7 - RTX3050,1.41302,2.68849,3.21355
3965,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei5 - GTX1080,0.83167,2.13827,14.10414
3966,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei5 - RTX4070,1.3375,2.56084,17.05825
3967,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei7 - RTX3060 Ti,0.96379,2.15412,9.04064
3968,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei5 - RTX3050,1.29561,2.37243,3.67288
3969,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,1th Xeon Gold - GTX1080,1.2289,2.45229,25.0201
3970,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,9th corei7 - RTX2080 Ti,1.27208,2.41718,21.01037
3971,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",420.4725,13th corei7 - RTX4070,1.12224,2.27014,20.93249
3972,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei5 - RTX3060 Ti,1.50015,2.56768,12.28321
3973,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei7 - GTX1080,1.40441,2.54605,12.66711
3974,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei5 - GTX1650,1.51027,2.40916,31.26737
3975,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,1th Xeon Gold - RTX4070,1.2024,2.34575,12.54297
3976,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei7 - RTX3050,1.21365,2.49062,3.12582
3977,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei5 - GTX1080,0.98056,2.26908,13.48385
3978,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei5 - RTX4070,1.25402,2.57417,18.75945
3979,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei7 - RTX3060 Ti,0.94864,2.16078,8.98889
3980,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei5 - RTX3050,1.62667,2.62296,3.40363
3981,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,1th Xeon Gold - GTX1080,1.14867,2.41282,24.49758
3982,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,9th corei7 - RTX2080 Ti,1.35186,2.42585,20.5533
3983,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",317.9974,13th corei7 - RTX4070,1.2575,2.44121,19.66081
3984,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei5 - RTX3060 Ti,1.27157,2.51004,12.87695
3985,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei7 - GTX1080,1.38754,2.53067,14.67606
3986,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei5 - GTX1650,1.55056,2.58271,31.05359
