,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
2682,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.42357,3.26967,16.80789,13th corei5 - RTX4070
2683,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.46901,3.1087,9.75972,13th corei7 - RTX3060 Ti
2684,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72925,3.33167,7.7348,13th corei5 - RTX3050
2685,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.75005,3.31276,28.4566,1th Xeon Gold - GTX1080
2686,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.70007,3.19459,20.78777,9th corei7 - RTX2080 Ti
2687,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.50813,3.04578,17.15679,13th corei7 - RTX4070
2688,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.71802,3.22807,12.7205,13th corei5 - RTX3060 Ti
2689,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.77325,3.21441,10.60858,13th corei7 - GTX1080
2690,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.83276,3.37549,31.04375,13th corei5 - GTX1650
2691,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.45688,3.09146,9.89166,1th Xeon Gold - RTX4070
2692,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.74555,3.38388,3.14214,13th corei7 - RTX3050
2693,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.53505,3.25005,14.47352,13th corei5 - GTX1080
2694,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50964,3.26576,20.74175,13th corei5 - RTX4070
2695,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.48479,3.18318,8.99987,13th corei7 - RTX3060 Ti
2696,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.76795,3.4162,7.79384,13th corei5 - RTX3050
2697,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.72883,3.29633,27.2037,1th Xeon Gold - GTX1080
2698,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.64471,3.19927,21.30413,9th corei7 - RTX2080 Ti
2699,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50547,3.0614,20.21435,13th corei7 - RTX4070
2700,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.71075,3.17754,13.47066,13th corei5 - RTX3060 Ti
2701,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.79605,3.20595,12.20988,13th corei7 - GTX1080
2702,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.88453,3.43919,31.11038,13th corei5 - GTX1650
2703,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.45269,3.05095,11.76754,1th Xeon Gold - RTX4070
2704,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.81452,3.55635,3.60829,13th corei7 - RTX3050
2705,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.48793,3.13635,14.29556,13th corei5 - GTX1080
2706,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.47215,3.25738,19.00665,13th corei5 - RTX4070
2707,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49734,3.15966,9.61127,13th corei7 - RTX3060 Ti
2708,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.75024,3.41409,8.49715,13th corei5 - RTX3050
2709,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.77765,3.3432,27.51892,1th Xeon Gold - GTX1080
2710,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.69293,3.20477,21.44204,9th corei7 - RTX2080 Ti
2711,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.51852,3.05055,20.62892,13th corei7 - RTX4070
2712,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.70263,3.12248,13.62609,13th corei5 - RTX3060 Ti
2713,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.77995,3.16306,10.92331,13th corei7 - GTX1080
2714,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.83323,3.39701,31.26323,13th corei5 - GTX1650
2715,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.47,3.10639,9.26927,1th Xeon Gold - RTX4070
2716,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.80187,3.44296,3.42029,13th corei7 - RTX3050
2717,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.51498,3.22407,13.7559,13th corei5 - GTX1080
2718,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.45904,3.21737,19.65976,13th corei5 - RTX4070
2719,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.48654,3.21314,9.71774,13th corei7 - RTX3060 Ti
2720,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.82056,3.4386,8.54854,13th corei5 - RTX3050
2721,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.67427,3.24936,26.90898,1th Xeon Gold - GTX1080
2722,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.67907,3.24698,21.08388,9th corei7 - RTX2080 Ti
2723,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.49445,3.06639,20.24439,13th corei7 - RTX4070
2724,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71952,3.23998,13.2125,13th corei5 - RTX3060 Ti
2725,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73946,3.26119,11.55237,13th corei7 - GTX1080
2726,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.84395,3.38756,31.33624,13th corei5 - GTX1650
2727,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.45069,3.07486,11.54052,1th Xeon Gold - RTX4070
2728,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.74368,3.37679,3.26738,13th corei7 - RTX3050
2729,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50417,3.2074,15.72549,13th corei5 - GTX1080
2730,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42077,3.23627,17.99717,13th corei5 - RTX4070
2731,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.48128,3.14626,10.1356,13th corei7 - RTX3060 Ti
2732,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.76448,3.46155,5.98684,13th corei5 - RTX3050
2733,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71298,3.31475,44.16763,1th Xeon Gold - GTX1080
2734,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.67009,3.20506,29.37845,9th corei7 - RTX2080 Ti
2735,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.51331,3.08148,17.93733,13th corei7 - RTX4070
2736,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.71052,3.23287,13.59252,13th corei5 - RTX3060 Ti
2737,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75956,3.27364,12.81962,13th corei7 - GTX1080
2738,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.88454,3.42041,31.41076,13th corei5 - GTX1650
2739,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44759,3.09266,11.94739,1th Xeon Gold - RTX4070
2740,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.77486,3.48163,3.25367,13th corei7 - RTX3050
2741,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.47879,3.12075,15.68098,13th corei5 - GTX1080
2742,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.42357,3.26967,16.80789,13th corei5 - RTX4070
2743,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.49282,3.15552,9.98398,13th corei7 - RTX3060 Ti
2744,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.80768,3.40313,7.14913,13th corei5 - RTX3050
2745,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76441,3.38206,43.59042,1th Xeon Gold - GTX1080
2746,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.6695,3.21123,29.6108,9th corei7 - RTX2080 Ti
2747,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.50953,3.03248,16.28818,13th corei7 - RTX4070
2748,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74695,3.20948,13.41267,13th corei5 - RTX3060 Ti
2749,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.7335,3.26357,16.68562,13th corei7 - GTX1080
2750,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.84069,3.3948,31.50999,13th corei5 - GTX1650
2751,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44405,3.02131,11.13267,1th Xeon Gold - RTX4070
2752,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.80214,3.45606,3.5626,13th corei7 - RTX3050
2753,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.51597,3.22119,13.29591,13th corei5 - GTX1080
2754,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44971,3.28139,21.23578,13th corei5 - RTX4070
2755,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45648,3.17245,10.06179,13th corei7 - RTX3060 Ti
2756,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.76667,3.44238,6.93892,13th corei5 - RTX3050
2757,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,29.03573,1th Xeon Gold - GTX1080
2758,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.64951,3.23186,28.40034,9th corei7 - RTX2080 Ti
2759,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.48374,3.05406,16.96174,13th corei7 - RTX4070
2760,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68856,3.14756,12.20353,13th corei5 - RTX3060 Ti
2761,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73766,3.19359,11.87463,13th corei7 - GTX1080
2762,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.83009,3.32345,31.76653,13th corei5 - GTX1650
2763,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47,3.10639,9.26927,1th Xeon Gold - RTX4070
2764,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7768,3.43678,3.65612,13th corei7 - RTX3050
2765,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50101,3.23249,14.24814,13th corei5 - GTX1080
2766,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45904,3.21737,19.65976,13th corei5 - RTX4070
2767,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44318,3.13486,9.66594,13th corei7 - RTX3060 Ti
2768,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71206,3.35575,7.02392,13th corei5 - RTX3050
2769,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68767,3.33025,43.77427,1th Xeon Gold - GTX1080
2770,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67832,3.22832,43.04789,9th corei7 - RTX2080 Ti
2771,lgb,l2(rmse),6,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49079,3.07181,25.78018,13th corei7 - RTX4070
2772,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.69128,3.18962,13.91681,13th corei5 - RTX3060 Ti
2773,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.7866,3.21943,19.23085,13th corei7 - GTX1080
2774,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.84371,3.34606,33.07925,13th corei5 - GTX1650
2775,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.51925,3.06576,26.5046,1th Xeon Gold - RTX4070
2776,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.79547,3.35609,3.55115,13th corei7 - RTX3050
2777,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.57125,3.24442,19.38792,13th corei5 - GTX1080
2778,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.58414,3.30218,4.56873,13th corei5 - RTX4070
2779,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.58293,3.24994,10.75252,13th corei7 - RTX3060 Ti
2780,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.78557,3.4151,3.20804,13th corei5 - RTX3050
2781,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.83211,3.42083,11.04597,1th Xeon Gold - GTX1080
2782,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.69718,3.18765,33.10349,9th corei7 - RTX2080 Ti
2783,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.51909,3.05316,7.03861,13th corei7 - RTX4070
2784,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.6958,3.21183,14.01859,13th corei5 - RTX3060 Ti
2785,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.74352,3.20585,15.63572,13th corei7 - GTX1080
2786,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.8555,3.35438,33.07932,13th corei5 - GTX1650
2787,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.53415,3.15217,26.47201,1th Xeon Gold - RTX4070
2788,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.78538,3.43854,3.52077,13th corei7 - RTX3050
2789,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.52865,3.22678,19.31295,13th corei5 - GTX1080
2790,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.5329,3.32657,4.61629,13th corei5 - RTX4070
2791,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.51399,3.16815,10.76183,13th corei7 - RTX3060 Ti
2792,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.776,3.4447,3.14776,13th corei5 - RTX3050
2793,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.75395,3.33324,10.96399,1th Xeon Gold - GTX1080
2794,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.69519,3.27485,30.14809,9th corei7 - RTX2080 Ti
2795,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.53183,3.10698,5.75347,13th corei7 - RTX4070
2796,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72902,3.16433,13.97097,13th corei5 - RTX3060 Ti
2797,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.7687,3.20857,17.77335,13th corei7 - GTX1080
2798,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.89852,3.39431,33.06175,13th corei5 - GTX1650
2799,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.47765,3.11316,28.32898,1th Xeon Gold - RTX4070
2800,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.78704,3.41822,3.52885,13th corei7 - RTX3050
2801,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.58031,3.27242,16.04018,13th corei5 - GTX1080
2802,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.61954,3.39935,4.69803,13th corei5 - RTX4070
2803,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.52456,3.15935,10.70902,13th corei7 - RTX3060 Ti
2804,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.75941,3.40261,3.16534,13th corei5 - RTX3050
2805,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72259,3.3373,10.95202,1th Xeon Gold - GTX1080
2806,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.70254,3.27401,31.26656,9th corei7 - RTX2080 Ti
2807,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.50512,3.13117,5.8243,13th corei7 - RTX4070
2808,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.73,3.13021,13.87417,13th corei5 - RTX3060 Ti
2809,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.75046,3.2017,16.40639,13th corei7 - GTX1080
2810,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.83226,3.31705,33.067,13th corei5 - GTX1650
2811,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.49553,3.12672,26.47703,1th Xeon Gold - RTX4070
2812,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.78239,3.45969,3.52413,13th corei7 - RTX3050
2813,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.57337,3.29622,19.3119,13th corei5 - GTX1080
2814,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.60762,3.40789,4.74948,13th corei5 - RTX4070
2815,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.49266,3.13265,10.71825,13th corei7 - RTX3060 Ti
2816,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.7894,3.41641,3.14566,13th corei5 - RTX3050
2817,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.81355,3.40139,10.9759,1th Xeon Gold - GTX1080
2818,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.69252,3.2032,33.21754,9th corei7 - RTX2080 Ti
2819,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.51419,3.11074,14.75728,13th corei7 - RTX4070
2820,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.72307,3.13577,13.86426,13th corei5 - RTX3060 Ti
2821,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.77811,3.17009,13.71067,13th corei7 - GTX1080
