,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
3550,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",1.20475,2.35112,32.60163,9th corei7 - RTX2080 Ti
3551,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",1.17085,2.37888,12.92278,13th corei7 - RTX4070
3552,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.24674,2.525,13.73501,13th corei5 - RTX3060 Ti
3553,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.21857,2.56024,16.0569,13th corei7 - GTX1080
3554,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.55396,2.54077,31.08729,13th corei5 - GTX1650
3555,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.2034,2.45469,19.25446,1th Xeon Gold - RTX4070
3556,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.45241,2.69128,3.08293,13th corei7 - RTX3050
3557,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",0.92988,2.23992,12.12846,13th corei5 - GTX1080
3558,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.03461,2.44116,22.50387,13th corei5 - RTX4070
3559,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",0.87092,2.16953,9.23025,13th corei7 - RTX3060 Ti
3560,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.28013,2.52046,6.69019,13th corei5 - RTX3050
3561,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.44867,2.49206,19.35288,1th Xeon Gold - GTX1080
3562,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.13923,2.33465,31.26051,9th corei7 - RTX2080 Ti
3563,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",1.25965,2.31512,20.37263,13th corei7 - RTX4070
3564,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.37114,2.62246,13.2553,13th corei5 - RTX3060 Ti
3565,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.35893,2.56677,11.26238,13th corei7 - GTX1080
3566,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.46725,2.50029,31.11419,13th corei5 - GTX1650
3567,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.16188,2.36542,18.92596,1th Xeon Gold - RTX4070
3568,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.35185,2.6142,3.01045,13th corei7 - RTX3050
3569,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.16819,2.34202,15.65603,13th corei5 - GTX1080
3570,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.10762,2.54021,19.28219,13th corei5 - RTX4070
3571,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",0.73399,2.02863,8.20794,13th corei7 - RTX3060 Ti
3572,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.18623,2.41045,8.14635,13th corei5 - RTX3050
3573,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.23399,2.41788,38.50015,1th Xeon Gold - GTX1080
3574,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.2069,2.33978,31.97444,9th corei7 - RTX2080 Ti
3575,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",1.08914,2.35301,16.29106,13th corei7 - RTX4070
3576,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.25853,2.56787,13.09753,13th corei5 - RTX3060 Ti
3577,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.2115,2.62755,12.51759,13th corei7 - GTX1080
3578,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.30487,2.53761,31.25688,13th corei5 - GTX1650
3579,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.23662,2.28091,18.70203,1th Xeon Gold - RTX4070
3580,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.26211,2.54931,2.66938,13th corei7 - RTX3050
3581,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",0.96191,2.15649,14.49484,13th corei5 - GTX1080
3582,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.44183,2.80652,18.31247,13th corei5 - RTX4070
3583,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",0.83362,2.20165,8.67398,13th corei7 - RTX3060 Ti
3584,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.39692,2.50071,7.10471,13th corei5 - RTX3050
3585,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.49153,2.50834,38.4759,1th Xeon Gold - GTX1080
3586,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.20511,2.34634,32.46354,9th corei7 - RTX2080 Ti
3587,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",1.21001,2.32635,17.90836,13th corei7 - RTX4070
3588,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.17561,2.46667,13.43269,13th corei5 - RTX3060 Ti
3589,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.39825,2.70959,15.97838,13th corei7 - GTX1080
3590,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.57976,2.58506,31.12024,13th corei5 - GTX1650
3591,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.21592,2.39305,19.56609,1th Xeon Gold - RTX4070
3592,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.42196,2.6313,2.21585,13th corei7 - RTX3050
3593,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.06356,2.08332,13.77752,13th corei5 - GTX1080
3594,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.07289,2.47677,23.82717,13th corei5 - RTX4070
3595,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",0.88593,2.14095,9.41325,13th corei7 - RTX3060 Ti
3596,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.3258,2.39613,7.64907,13th corei5 - RTX3050
3597,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.32012,2.50573,19.24362,1th Xeon Gold - GTX1080
3598,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.0939,2.24891,30.34675,9th corei7 - RTX2080 Ti
3599,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",1.14262,2.25892,16.32553,13th corei7 - RTX4070
3600,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.42163,2.65509,13.01945,13th corei5 - RTX3060 Ti
3601,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.45349,2.58123,10.9457,13th corei7 - GTX1080
3602,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.59549,2.53504,31.21753,13th corei5 - GTX1650
3603,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.21416,2.35702,18.46712,1th Xeon Gold - RTX4070
3604,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.36057,2.71923,3.11879,13th corei7 - RTX3050
3605,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",0.91444,2.24281,15.48908,13th corei5 - GTX1080
3606,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.29414,2.69115,20.06635,13th corei5 - RTX4070
3607,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",0.74427,2.01184,8.68661,13th corei7 - RTX3060 Ti
3608,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.57332,2.68541,7.05022,13th corei5 - RTX3050
3609,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.09073,2.33031,21.38677,1th Xeon Gold - GTX1080
3610,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.38292,2.44366,24.17359,9th corei7 - RTX2080 Ti
3611,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.02244,2.20065,17.54772,13th corei7 - RTX4070
3612,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.19547,2.5726,12.93149,13th corei5 - RTX3060 Ti
3613,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.40582,2.66498,11.26727,13th corei7 - GTX1080
3614,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.68087,2.69355,30.97212,13th corei5 - GTX1650
3615,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.15903,2.3658,18.68807,1th Xeon Gold - RTX4070
3616,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.20089,2.53251,3.12395,13th corei7 - RTX3050
3617,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",0.83871,2.22556,15.36932,13th corei5 - GTX1080
3618,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.04496,2.49297,19.52369,13th corei5 - RTX4070
3619,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",0.91016,2.20093,8.10279,13th corei7 - RTX3060 Ti
3620,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.46606,2.5501,7.85343,13th corei5 - RTX3050
3621,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.17628,2.44317,19.25904,1th Xeon Gold - GTX1080
3622,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.12793,2.29815,22.64636,9th corei7 - RTX2080 Ti
3623,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.03196,2.29706,17.31856,13th corei7 - RTX4070
3624,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.40014,2.56379,13.56874,13th corei5 - RTX3060 Ti
3625,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.34431,2.59002,11.5564,13th corei7 - GTX1080
3626,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.51436,2.45931,31.15976,13th corei5 - GTX1650
3627,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.13492,2.43015,18.26953,1th Xeon Gold - RTX4070
3628,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.17404,2.54298,2.81171,13th corei7 - RTX3050
3629,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",0.98708,2.18736,14.5035,13th corei5 - GTX1080
3630,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.3285,2.62615,19.77197,13th corei5 - RTX4070
3631,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",0.87893,2.21305,9.00799,13th corei7 - RTX3060 Ti
3632,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.13723,2.40278,6.83102,13th corei5 - RTX3050
3633,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.44867,2.49206,19.52212,1th Xeon Gold - GTX1080
3634,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.40402,2.56015,22.50168,9th corei7 - RTX2080 Ti
3635,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.14093,2.24673,20.20437,13th corei7 - RTX4070
3636,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.31746,2.67259,13.11213,13th corei5 - RTX3060 Ti
3637,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.38029,2.54019,10.20321,13th corei7 - GTX1080
3638,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.46849,2.48844,31.09368,13th corei5 - GTX1650
3639,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.68158,2.58225,19.19819,1th Xeon Gold - RTX4070
3640,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.21061,2.45381,3.19453,13th corei7 - RTX3050
3641,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",0.86453,2.16135,14.1255,13th corei5 - GTX1080
3642,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.07727,2.53284,20.23473,13th corei5 - RTX4070
3643,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.06175,2.17256,8.24492,13th corei7 - RTX3060 Ti
3644,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.39339,2.48362,8.18197,13th corei5 - RTX3050
3645,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.18676,2.43297,19.10805,1th Xeon Gold - GTX1080
3646,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.28137,2.4765,23.63779,9th corei7 - RTX2080 Ti
3647,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.18713,2.34005,18.11695,13th corei7 - RTX4070
3648,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.23072,2.51722,12.02133,13th corei5 - RTX3060 Ti
3649,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.5564,2.61711,13.56227,13th corei7 - GTX1080
3650,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.43304,2.48531,31.18016,13th corei5 - GTX1650
3651,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.28889,2.38151,17.61135,1th Xeon Gold - RTX4070
3652,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.36754,2.69782,3.29399,13th corei7 - RTX3050
3653,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",0.76516,2.00745,14.69305,13th corei5 - GTX1080
3654,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.32562,2.59857,17.92529,13th corei5 - RTX4070
3655,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.00249,2.24493,8.54394,13th corei7 - RTX3060 Ti
3656,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.30112,2.34568,8.33702,13th corei5 - RTX3050
3657,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.58549,2.60074,18.91216,1th Xeon Gold - GTX1080
3658,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.27208,2.41718,24.47526,9th corei7 - RTX2080 Ti
3659,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.22194,2.33808,19.78726,13th corei7 - RTX4070
3660,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.42872,2.59584,11.69762,13th corei5 - RTX3060 Ti
3661,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.23856,2.44701,10.41844,13th corei7 - GTX1080
3662,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.69646,2.56258,31.16782,13th corei5 - GTX1650
