,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
3663,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,1th Xeon Gold - RTX4070,1.11882,2.2179,19.21592
3664,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,13th Core i7 - RTX3050,1.19765,2.45901,3.15197
3665,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,13th Core i5 - GTX1080,0.83404,2.21997,13.51286
3666,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,13th Core i5 - RTX4070,1.21484,2.5602,18.82116
3667,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,13th Core i7 - RTX3060 Ti,0.8594,2.10047,8.67992
3668,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,13th Core i5 - RTX3050,1.28079,2.38215,8.46583
3669,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,1th Xeon Gold - GTX1080,1.13904,2.36959,18.81358
3670,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,9th Core i7 - RTX2080 Ti,1.35186,2.42585,23.42051
3671,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MCO', 'T_SAO', 'T_MAO']",328.1069,13th Core i7 - RTX4070,1.15324,2.32522,18.964
3672,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i5 - RTX3060 Ti,1.28567,2.49423,13.09849
3673,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i7 - GTX1080,1.36801,2.60052,12.03111
3674,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i5 - GTX1650,1.62189,2.64548,30.88708
3675,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,1th Xeon Gold - RTX4070,1.15903,2.3658,18.68807
3676,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i7 - RTX3050,1.28269,2.5115,3.01895
3677,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i5 - GTX1080,1.16819,2.34202,15.65603
3678,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i5 - RTX4070,1.04496,2.49297,19.52369
3679,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i7 - RTX3060 Ti,0.93155,2.22624,8.4297
3680,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i5 - RTX3050,1.22836,2.44911,6.92529
3681,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,1th Xeon Gold - GTX1080,1.23399,2.41788,38.69988
3682,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,9th Core i7 - RTX2080 Ti,1.17695,2.28851,32.72245
3683,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO']",1056.4075,13th Core i7 - RTX4070,1.03196,2.29706,17.31856
3684,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i5 - RTX3060 Ti,1.25723,2.45695,13.60619
3685,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i7 - GTX1080,1.31132,2.50621,11.18872
3686,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i5 - GTX1650,1.53487,2.43046,31.26215
3687,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,1th Xeon Gold - RTX4070,1.13492,2.43015,18.26953
3688,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i7 - RTX3050,1.32911,2.59654,2.85654
3689,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i5 - GTX1080,0.96191,2.15649,14.49484
3690,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i5 - RTX4070,1.3285,2.62615,19.77197
3691,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i7 - RTX3060 Ti,0.86779,2.19331,8.39813
3692,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i5 - RTX3050,1.25695,2.38593,6.24054
3693,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,1th Xeon Gold - GTX1080,1.49153,2.50834,38.25561
3694,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,9th Core i7 - RTX2080 Ti,1.33381,2.47487,32.71855
3695,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_MMO', 'T_MAO']",1144.142,13th Core i7 - RTX4070,1.14093,2.24673,20.20437
3696,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i5 - RTX3060 Ti,1.34636,2.49354,13.12699
3697,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i7 - GTX1080,1.2152,2.45779,15.88982
3698,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i5 - GTX1650,1.68107,2.64854,31.00932
3699,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,1th Xeon Gold - RTX4070,1.17368,2.39889,19.31436
3700,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i7 - RTX3050,1.30419,2.53227,2.3445
3701,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i5 - GTX1080,1.06356,2.08332,13.77752
3702,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i5 - RTX4070,1.22066,2.55625,23.93322
3703,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i7 - RTX3060 Ti,1.01389,2.19475,9.05995
3704,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i5 - RTX3050,1.11324,2.28722,6.97074
3705,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,1th Xeon Gold - GTX1080,1.32012,2.50573,19.54264
3706,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,9th Core i7 - RTX2080 Ti,1.26952,2.41631,30.16146
3707,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SMO', 'T_SAO', 'T_MAO']",1041.6669,13th Core i7 - RTX4070,1.17631,2.29807,16.19506
3708,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i5 - RTX3060 Ti,1.37983,2.55245,12.16211
3709,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i7 - GTX1080,1.39042,2.58307,11.44881
3710,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i5 - GTX1650,1.68932,2.687,31.38032
3711,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,1th Xeon Gold - RTX4070,1.11882,2.2179,19.21592
3712,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i7 - RTX3050,1.5146,2.68159,2.9842
3713,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i5 - GTX1080,1.10687,2.33658,13.61585
3714,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i5 - RTX4070,1.21484,2.5602,18.82116
3715,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i7 - RTX3060 Ti,1.05479,2.20316,8.64534
3716,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i5 - RTX3050,1.39928,2.4254,6.8041
3717,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,1th Xeon Gold - GTX1080,1.31089,2.45415,38.75985
3718,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,9th Core i7 - RTX2080 Ti,1.17538,2.35436,47.13905
3719,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_MMO', 'T_SAO', 'T_MAO']",236.6879,13th Core i7 - RTX4070,1.01155,2.25389,23.50034
3720,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i5 - RTX3060 Ti,1.26435,2.4002,12.84033
3721,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i7 - GTX1080,1.5016,2.62876,12.7458
3722,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i5 - GTX1650,1.31897,2.35486,31.13943
3723,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,1th Xeon Gold - RTX4070,1.12835,2.33065,16.30236
3724,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i7 - RTX3050,1.59207,2.76509,2.60459
3725,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i5 - GTX1080,0.97719,2.20704,15.52217
3726,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i5 - RTX4070,1.19566,2.52677,16.57943
3727,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i7 - RTX3060 Ti,0.9075,2.04284,9.02935
3728,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i5 - RTX3050,1.25403,2.49949,7.68013
3729,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,1th Xeon Gold - GTX1080,1.34291,2.49313,20.90756
3730,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,9th Core i7 - RTX2080 Ti,1.80283,2.6387,32.04939
3731,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1305.9703,13th Core i7 - RTX4070,1.28129,2.52405,11.42783
3732,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i5 - RTX3060 Ti,1.16739,2.39203,12.50035
3733,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i7 - GTX1080,1.28881,2.58906,11.89989
3734,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i5 - GTX1650,1.56249,2.52819,31.07103
3735,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,1th Xeon Gold - RTX4070,1.08789,2.30496,17.25121
3736,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i7 - RTX3050,1.25689,2.55767,2.71431
3737,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i5 - GTX1080,0.81318,2.07149,16.30925
3738,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i5 - RTX4070,1.2411,2.48166,19.03465
3739,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i7 - RTX3060 Ti,0.86851,2.17283,8.35848
3740,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i5 - RTX3050,1.15452,2.36824,8.13311
3741,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,1th Xeon Gold - GTX1080,1.17628,2.44317,19.16864
3742,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,9th Core i7 - RTX2080 Ti,1.38181,2.47844,30.43217
3743,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO']",1203.4952,13th Core i7 - RTX4070,1.03997,2.22661,15.55231
3744,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i5 - RTX3060 Ti,1.17916,2.44694,13.4516
3745,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i7 - GTX1080,1.51166,2.54717,10.29115
3746,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i5 - GTX1650,1.50031,2.492,31.00832
3747,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,1th Xeon Gold - RTX4070,1.46188,2.52784,16.92462
3748,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i7 - RTX3050,1.50483,2.64138,2.70446
3749,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i5 - GTX1080,0.93695,2.14938,14.89118
3750,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i5 - RTX4070,1.0878,2.52776,18.07908
3751,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i7 - RTX3060 Ti,1.23901,2.3963,9.11109
3752,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i5 - RTX3050,1.26988,2.36744,6.91018
3753,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,1th Xeon Gold - GTX1080,1.44867,2.49206,19.35288
3754,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,9th Core i7 - RTX2080 Ti,1.28947,2.47181,29.79953
3755,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1291.2297,13th Core i7 - RTX4070,1.15613,2.22105,17.33983
3756,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i5 - RTX3060 Ti,1.56456,2.71436,12.97981
3757,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i7 - GTX1080,1.14042,2.46463,10.30228
3758,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i5 - GTX1650,1.36853,2.47867,31.02689
3759,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,1th Xeon Gold - RTX4070,1.16188,2.36542,17.15193
3760,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i7 - RTX3050,1.22486,2.62153,2.75907
3761,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i5 - GTX1080,0.92831,2.19398,15.817
3762,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i5 - RTX4070,1.30788,2.60802,19.03045
3763,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i7 - RTX3060 Ti,1.13547,2.40746,8.75675
3764,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i5 - RTX3050,1.23474,2.4286,7.83202
3765,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,1th Xeon Gold - GTX1080,1.23399,2.41788,19.3551
3766,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,9th Core i7 - RTX2080 Ti,1.08249,2.31623,31.8617
3767,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",398.5162,13th Core i7 - RTX4070,1.26837,2.39513,15.78266
3768,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i5 - RTX3060 Ti,1.5517,2.58195,13.23634
3769,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i7 - GTX1080,1.401,2.56806,11.43023
3770,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i5 - GTX1650,1.42074,2.55944,31.24327
3771,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,1th Xeon Gold - RTX4070,1.23662,2.28091,17.21551
3772,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i7 - RTX3050,1.37333,2.7145,2.69758
3773,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i5 - GTX1080,0.7811,2.07556,14.90632
3774,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i5 - RTX4070,1.24189,2.49536,17.81018
3775,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i7 - RTX3060 Ti,0.811,2.01392,9.03347
3776,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i5 - RTX3050,1.2861,2.32365,7.16851
3777,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,1th Xeon Gold - GTX1080,1.49153,2.50834,19.29221
