,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
3424,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,13th corei7 - RTX3050,2.75808,3.42407,3.02109
3425,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,13th corei5 - GTX1080,2.51409,3.14657,15.25003
3426,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,13th corei5 - RTX4070,2.41912,3.27807,17.42695
3427,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,13th corei7 - RTX3060 Ti,2.44783,3.09669,9.55807
3428,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,13th corei5 - RTX3050,2.74937,3.41178,7.7967
3429,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,1th Xeon Gold - GTX1080,2.69141,3.2906,37.97862
3430,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,9th corei7 - RTX2080 Ti,2.63592,3.21308,30.77131
3431,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE']",1130.2374,13th corei7 - RTX4070,2.50202,3.01057,18.31319
3432,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei5 - RTX3060 Ti,2.71342,3.16028,13.41514
3433,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei7 - GTX1080,2.75557,3.32264,16.77748
3434,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei5 - GTX1650,2.80062,3.31309,31.38138
3435,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,1th Xeon Gold - RTX4070,2.45623,3.15881,17.80764
3436,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei7 - RTX3050,2.78664,3.42504,8.87765
3437,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei5 - GTX1080,2.5029,3.16401,14.82783
3438,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei5 - RTX4070,2.4351,3.22058,23.20943
3439,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei7 - RTX3060 Ti,2.48557,3.13059,9.88815
3440,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei5 - RTX3050,2.78965,3.56008,6.81652
3441,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,1th Xeon Gold - GTX1080,2.69093,3.32653,33.96964
3442,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,9th corei7 - RTX2080 Ti,2.65159,3.23398,33.64162
3443,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE']",1027.7622999999999,13th corei7 - RTX4070,2.49594,3.06845,11.3707
3444,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei5 - RTX3060 Ti,2.70229,3.17842,13.40491
3445,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei7 - GTX1080,2.74468,3.2476,16.01977
3446,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei5 - GTX1650,2.82696,3.448,31.4238
3447,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,1th Xeon Gold - RTX4070,2.44458,3.11734,18.71994
3448,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei7 - RTX3050,2.76286,3.38852,4.04384
3449,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei5 - GTX1080,2.50124,3.21789,12.10141
3450,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei5 - RTX4070,2.44914,3.3206,22.11543
3451,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei7 - RTX3060 Ti,2.50017,3.15306,9.92241
3452,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei5 - RTX3050,2.84035,3.49627,7.31129
3453,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,1th Xeon Gold - GTX1080,2.68752,3.30362,19.64795
3454,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,9th corei7 - RTX2080 Ti,2.65169,3.24159,31.21672
3455,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SARE']",1026.8707,13th corei7 - RTX4070,2.70916,3.06885,20.21623
3456,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei5 - RTX3060 Ti,2.67572,3.1967,13.10185
3457,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei7 - GTX1080,2.76482,3.24981,11.6332
3458,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei5 - GTX1650,2.80446,3.33193,31.35444
3459,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,1th Xeon Gold - RTX4070,2.43499,3.04409,17.97032
3460,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei7 - RTX3050,2.73621,3.42282,2.9744
3461,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei5 - GTX1080,2.48008,3.10867,15.77932
3462,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei5 - RTX4070,2.43661,3.21495,18.28404
3463,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei7 - RTX3060 Ti,2.43628,3.09711,9.15749
3464,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei5 - RTX3050,2.73702,3.43074,7.36633
3465,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,1th Xeon Gold - GTX1080,2.69354,3.29154,37.99525
3466,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,9th corei7 - RTX2080 Ti,2.63209,3.20421,33.39504
3467,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE']",222.7833,13th corei7 - RTX4070,2.50481,3.03631,16.82037
3468,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei5 - RTX3060 Ti,2.67098,3.13248,12.72467
3469,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei7 - GTX1080,2.77979,3.21766,12.24461
3470,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei5 - GTX1650,2.884,3.47066,31.04957
3471,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,1th Xeon Gold - RTX4070,2.47194,3.15088,17.29349
3472,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei7 - RTX3050,2.78008,3.44868,3.16446
3473,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei5 - GTX1080,2.50321,3.14729,14.77004
3474,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei5 - RTX4070,2.46521,3.30324,17.71503
3475,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei7 - RTX3060 Ti,2.46653,3.12345,9.40413
3476,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei5 - RTX3050,2.77934,3.44523,7.93058
3477,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,1th Xeon Gold - GTX1080,2.7083,3.31006,37.68805
3478,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,9th corei7 - RTX2080 Ti,2.66168,3.23845,32.65024
3479,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_SARE']",221.8917,13th corei7 - RTX4070,2.50635,3.00327,19.11779
3480,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei5 - RTX3060 Ti,2.70133,3.2387,13.6765
3481,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei7 - GTX1080,2.76599,3.29914,14.98351
3482,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei5 - GTX1650,2.82807,3.3248,31.52549
3483,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,1th Xeon Gold - RTX4070,2.44325,3.05086,18.82095
3484,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei7 - RTX3050,2.78375,3.41565,3.4471
3485,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei5 - GTX1080,2.51165,3.19681,13.81173
3486,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei5 - RTX4070,2.42592,3.25515,21.81572
3487,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei7 - RTX3060 Ti,2.44123,3.15144,10.19783
3488,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei5 - RTX3050,2.7764,3.41882,6.94242
3489,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,1th Xeon Gold - GTX1080,2.66622,3.29377,20.19339
3490,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,9th corei7 - RTX2080 Ti,2.65156,3.15674,29.64939
3491,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LCOE', 'T_LAOE', 'T_SARE']",119.41659999999999,13th corei7 - RTX4070,2.65159,3.05838,16.95645
3492,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei5 - RTX3060 Ti,2.7449,3.15655,12.83329
3493,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei7 - GTX1080,2.76385,3.2173,13.44264
3494,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei5 - GTX1650,2.82136,3.37327,31.30411
3495,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,1th Xeon Gold - RTX4070,2.43677,3.06842,17.16888
3496,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei7 - RTX3050,2.76702,3.4453,3.20317
3497,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei5 - GTX1080,2.51409,3.14657,15.25003
3498,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei5 - RTX4070,2.41634,3.27513,17.0965
3499,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei7 - RTX3060 Ti,2.42573,3.0844,9.68858
3500,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei5 - RTX3050,2.73116,3.36263,7.49876
3501,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,1th Xeon Gold - GTX1080,2.69141,3.2906,20.26794
3502,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,9th corei7 - RTX2080 Ti,2.63988,3.23164,23.64611
3503,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1250.3016,13th corei7 - RTX4070,2.49441,3.02703,17.79179
3504,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei5 - RTX3060 Ti,2.68993,3.22623,13.09391
3505,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei7 - GTX1080,2.7473,3.24992,12.49887
3506,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei5 - GTX1650,2.80532,3.35387,31.34122
3507,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,1th Xeon Gold - RTX4070,2.42923,3.03938,17.36957
3508,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei7 - RTX3050,2.76738,3.41437,3.17608
3509,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei5 - GTX1080,2.5029,3.16401,15.5909
3510,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei5 - RTX4070,2.42555,3.26227,18.95475
3511,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei7 - RTX3060 Ti,2.45244,3.08218,9.31354
3512,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei5 - RTX3050,2.74948,3.43865,6.75938
3513,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,1th Xeon Gold - GTX1080,2.72391,3.35553,19.44394
3514,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,9th corei7 - RTX2080 Ti,2.66315,3.18719,23.03293
3515,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1147.8265,13th corei7 - RTX4070,2.49737,3.06278,17.85319
3516,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei5 - RTX3060 Ti,2.71422,3.22111,13.38239
3517,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei7 - GTX1080,2.73764,3.23143,13.0186
3518,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei5 - GTX1650,2.79327,3.41914,31.28412
3519,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,1th Xeon Gold - RTX4070,2.43937,3.0758,18.12179
3520,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei7 - RTX3050,2.77697,3.44616,3.19526
3521,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei5 - GTX1080,2.49883,3.15036,15.16782
3522,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei5 - RTX4070,2.42978,3.28608,18.3513
3523,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei7 - RTX3060 Ti,2.48286,3.12369,9.93332
3524,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei5 - RTX3050,2.78411,3.37922,7.78539
3525,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,1th Xeon Gold - GTX1080,2.68752,3.30362,20.13928
3526,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,9th corei7 - RTX2080 Ti,2.6959,3.21236,23.72335
3527,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SARE']",1146.9349,13th corei7 - RTX4070,2.72479,3.16597,18.00466
3528,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei5 - RTX3060 Ti,2.71556,3.19068,13.36836
3529,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei7 - GTX1080,2.763,3.1813,11.89275
3530,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei5 - GTX1650,2.82391,3.35251,31.20158
3531,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,1th Xeon Gold - RTX4070,2.45011,3.07994,16.34257
3532,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei7 - RTX3050,2.76102,3.37162,3.26799
3533,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei5 - GTX1080,2.5148,3.19085,14.0604
3534,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei5 - RTX4070,2.47288,3.23037,20.7066
3535,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei7 - RTX3060 Ti,2.41872,3.15269,9.14723
3536,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei5 - RTX3050,2.77371,3.36062,8.89051
3537,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,1th Xeon Gold - GTX1080,2.75099,3.30018,18.90408
3538,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,9th corei7 - RTX2080 Ti,2.63316,3.23153,23.67205
3539,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE']",342.84749999999997,13th corei7 - RTX4070,2.4899,3.02244,20.27612
3540,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei5 - RTX3060 Ti,2.68958,3.20545,13.09182
3541,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei7 - GTX1080,2.75529,3.24565,14.11101
3542,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei5 - GTX1650,2.8084,3.34946,31.37895
3543,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,1th Xeon Gold - RTX4070,2.49311,3.04821,16.73443
3544,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei7 - RTX3050,2.78677,3.47068,3.3566
3545,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei5 - GTX1080,2.48862,3.13054,14.17067
3546,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei5 - RTX4070,2.48263,3.33285,19.57264
3547,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei7 - RTX3060 Ti,2.48516,3.0908,9.60545
3548,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei5 - RTX3050,2.8178,3.38793,8.32903
3549,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,1th Xeon Gold - GTX1080,2.70094,3.2806,18.93359
3550,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,9th corei7 - RTX2080 Ti,2.69667,3.21381,24.30351
3551,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_SARE']",341.9559,13th corei7 - RTX4070,2.4951,3.02472,18.57002
